Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
1.0033444816053512,134.65905770062616,0.17331975663600607,0.5394876086518716,0.0004828115098226859,0.024993500375302298,3.058244872247653e-05,27.467787600558662,0.04499174129449818,0.02985788415036005,0.0023627735884547115,1.1543819005954514e-09,6.108473402367266e-11,2.058209045091823,2.749886839097769,4.526360968634941e-16,0.09163218808666185,0.0002698147422685362,1.5588175755907294e-06,5.529635756750491e-07,27.329623858665776,0.007051918466747946,0.030128100260209602,0.026048150322783556,0.00014797228446688775,0.1299347444452697,3.109185554338883,0.21974025926430799,0.11908735391774888,96.31311203235327,2.6851657584170905,38.958143789537075,98.0,1073.7510070603012,8.751004945800483,5.595153072243125,3.74971379905577e-28,0.6521197726256637,0.0017006306330613651,1.9464149113652814e-05,1.0968489077381355e-34,2.1145019233467153e-06,1.5365819362933148e-15,1.6285892496073357e-14,1.6754250899186852e-16,3.483402497345606e-18,2.303920562342291e-22,103.34615801809014,153.0,2.637896253309733e-19,3.4194788766012205e-21,4.1264835228265076e-23,9.276281038773263e-29,1.2754886428313238e-28,3.8860733704247796e-26,7.584091466767123e-34,43.2,3.70944887943012e-29,1.0589901735678515e-31,0.0,0.6341531590527903,0.09466555040091873,135.293210859679,0.0005133939585451624,2.1129966183530337e-06,0.05632422286746005,0.044991742509964815,3.6700000000151403,14.999999999953406,6.248973475501851,2.1578651054993028e-05,3.750652866388409e-18,2.672503690428028e-19,4.130391627364399e-23,4.130378872477971e-23,2.6868879677012067,180.64771906001823,2.3621966297906547,0.8009451993087573,5.960532560013072,2.5100118565931284
1.1036789297658862,134.62514014124568,0.17348344115028586,0.573103425506968,0.0005553433096638514,0.02521416107407822,3.385502474624445e-05,27.466296980168963,0.044997019967788626,0.030964880216570814,0.002741118556107884,1.7990925036394857e-09,1.0527791189311072e-10,2.054093264719656,2.745171806011665,8.614171429586704e-16,0.10041063622019922,0.00032151033247183273,1.9956134068011984e-06,7.852135251076597e-07,27.330397324126466,0.0058565155438890576,0.029888126586134885,0.02669676558556226,0.00016126815793358218,0.12992757190904777,3.1004625993385644,0.21971705734895533,0.11899657408209753,96.31588201219093,2.68190006133554,38.95402083662869,98.0,1073.2944380307208,8.294434799761472,5.934322833858299,2.01472093415788e-27,0.7690244398022712,0.002187293036954598,2.7402531261612613e-05,8.421694818745529e-34,3.230960505687658e-06,3.6162570857736e-15,4.23453164106253e-14,4.804554173224953e-16,1.0986699471407311e-17,7.277873626777931e-22,103.22875763366885,153.0,9.163333500847531e-19,1.3068587378759437e-20,1.7350949628070476e-22,4.69691251920672e-28,6.458254713909238e-28,1.7941126931670571e-25,4.558811884865187e-33,43.2,1.864987443662862e-28,5.834008024362042e-31,0.0,0.6680917334296277,0.0949883079226595,135.2932318746753,0.000589198334410096,2.782731303185808e-06,0.05674616032963072,0.044997021872159045,3.6700000000152944,14.999999999950857,6.705534566697525,3.0633491813753286e-05,1.1916274918367105e-17,9.295754469597933e-19,1.7369002306674478e-22,1.7368937724127338e-22,2.6841179878643073,180.64719672960376,2.3608662955640054,0.8009475852115401,5.960511566729754,2.5103527735034135
1.2040133779264215,134.59125451778402,0.17362729217795814,0.6066585799378266,0.0006322516252740535,0.025437992755610705,3.7156392777051275e-05,27.464938156483225,0.04500370494800004,0.03192693040131704,0.0031312061108971115,2.6894552964340877e-09,1.7259130234121372e-10,2.0499893010921038,2.7405078194157038,1.5464765678112548e-15,0.10912249449480177,0.00037681120414701614,2.492400283376786e-06,1.0785457602355308e-06,27.33102388058509,0.004890321435955309,0.029574049881720067,0.027337410586293256,0.000174337510928367,0.12992028547649512,3.09180229165273,0.2196943237502307,0.11890588229001509,96.31745338914797,2.6797576698213543,38.949909586568594,98.0,1072.8621095222782,7.862104777696318,6.2430501850596185,9.330532224200476e-27,0.8920560961114051,0.0027468189487094468,3.737755298371806e-05,5.450180222966882e-33,4.74458291453051e-06,7.851048073658882e-15,1.0075348827908061e-13,1.2505941318270799e-15,3.1198397703766604e-17,2.070381175133745e-21,103.10515496280371,153.0,2.843031946341222e-18,4.426514770655839e-20,6.417873181527405e-22,2.063004433952137e-27,2.8366310966841887e-27,7.234443098601739e-25,2.3467926899460954e-32,43.2,8.133376822264526e-28,2.769766936409779e-30,0.0,0.7019983841277573,0.09533980418993061,135.29325290191179,0.0006694080180511047,3.5738080917575683e-06,0.057085797978941685,0.04500370781004664,3.670000000014847,14.999999999952168,7.137853100119734,4.21221360081349e-05,3.408633658513254e-17,2.8879388813659334e-18,6.425156620981313e-22,6.425128254670346e-22,2.682546610906071,180.64667489100245,2.3595520097093345,0.8009496261430764,5.960490715606773,2.510715441297798
1.3043478260869565,134.55740078389437,0.17375320709858427,0.6401532022646477,0.0007135283069499108,0.025665846032303652,4.0487024973211664e-05,27.4636852618421,0.04501183568543989,0.032771568520099846,0.003531330606345859,3.882482281312838e-09,2.7131744877781424e-10,2.0458972225655,2.735894209423541,2.6436777585943962e-15,0.11776851642748977,0.0004355573806357764,3.049273680547501e-06,1.4407903764544783e-06,27.331531678946753,0.004109658090097911,0.029202948620388986,0.027968531794350025,0.00018718254839571275,0.1299128860518405,3.083204034683472,0.21967205046291133,0.11881527851373927,96.31827180539797,2.678291164070862,38.94581010861734,98.0,1072.4527121053156,7.452705366688175,6.523294312629362,3.7988099994743217e-26,1.020563290049068,0.003380646585677263,4.964537106663428e-05,3.013709978781453e-32,6.7386284480151e-06,1.592890443781792e-14,2.224906941896464e-13,3.0005230694786e-15,8.110009435496055e-17,5.392720623209929e-21,102.9759996793652,153.0,8.019428957819267e-18,1.3538019712996843e-19,2.1290140236353167e-21,8.01935201533217e-27,1.1026609021081734e-26,2.598824101577294e-24,1.055470599378941e-31,43.2,3.1393144033778353e-27,1.1562765215254336e-29,0.0,0.7358731607882002,0.09571995852355258,135.29327394468257,0.0007540153319231224,4.494217859375749e-06,0.05735866296313472,0.04501183983923962,3.670000000015024,14.999999999952282,7.547238249264108,5.63839997561506e-05,8.925703252393342e-17,8.15693816897287e-18,2.1316318936979305e-21,2.1316208670889093e-21,2.6817281946562925,180.64615354350056,2.3582538257215555,0.8009513917070085,5.960470001053794,2.5110965633623596
1.4046822742474916,134.52357889332217,0.17386290213909203,0.6735874269052219,0.0007991652227131695,0.02589811053790204,4.384747370370922e-05,27.46251700032451,0.04502144598122678,0.0335214378776707,0.00394011077331858,5.440831175277159e-09,4.115625849794217e-10,2.041817095204321,2.7313303165267215,4.334875941827409e-15,0.1263494333527204,0.0004976033258231066,3.665993333926734e-06,1.879759753473611e-06,27.331943488275165,0.003479182138252196,0.028788575277906132,0.028588949925632268,0.00019980438302900357,0.12990537453054524,3.07466724096227,0.21965022954226682,0.11872476272449625,96.31860322637783,2.677233375300109,38.94172246973486,98.0,1072.0650090388938,7.0649997364079935,6.776898537910291,1.387477206430981e-25,1.153938327256791,0.004089635408456211,6.446048086627853e-05,1.4602279743874838e-31,9.302486419340989e-06,3.050842079552074e-14,4.610989500090244e-13,6.717101012994795e-15,1.9556988968706296e-16,1.303259501027878e-20,102.8418982743664,153.0,2.0864597830647563e-17,3.797455757186351e-19,6.4415370587013655e-21,2.8125337152861166e-26,3.8672338585184096e-26,8.468281853536075e-24,4.238736745810381e-31,43.2,1.0932539349853764e-26,4.3323757347693623e-29,0.0,0.7697161128294285,0.0961286859242067,135.2932950061516,0.0008430126964168788,5.551605485495478e-06,0.0575773295865674,0.04502145183362054,3.670000000015069,14.999999999951813,7.934926500575537,7.376296778413959e-05,2.1682067463048786e-16,2.12507849434249e-17,6.45007213823064e-21,6.4500334658920544e-21,2.6813967736763424,180.64563268638574,2.3569716637177542,0.8009529374842101,5.9604494184772605,2.5114935151076705
1.5050167224080269,134.48978879990673,0.1739579296748962,0.7069613898479695,0.0008891542586932779,0.02613493079489571,4.723832470244335e-05,27.46141590149173,0.045032565067765436,0.03419509458917238,0.004356431621002716,7.432526331421804e-09,6.054135078057223e-10,2.0377489828250797,2.7268154913821547,6.857407611549102e-15,0.13486595615488373,0.000562816352220991,4.3420534644720736e-06,2.403209238399652e-06,27.332277725816684,0.0029702908789015913,0.02834199340388725,0.029197786536156903,0.00021220336435185132,0.12989775179943464,3.0661913316847644,0.2196288530715947,0.11863433489250746,96.31860763565446,2.6764236346902686,38.937646734624515,98.0,1071.697832046651,6.697819515740602,7.005596927878907,4.620389580472276e-25,1.2916148266227703,0.004874124891411342,8.207390599554777e-05,6.33960155935887e-31,1.2530910410338489e-05,5.560306413773483e-14,9.047533424062843e-13,1.4166030755161912e-14,4.420912705497155e-16,2.9528913413607687e-20,102.7034164436674,153.0,5.064045954424449e-17,9.889807078355773e-19,1.8011730189735445e-20,9.036951645721892e-26,1.2425808512867603e-25,2.5388246888475464e-23,1.547175119068148e-30,43.2,3.487812997107337e-26,1.4810602079533571e-28,0.0,0.8035272895415145,0.09656589969354512,135.29331608944824,0.0009363925833957212,6.753300649568361e-06,0.057751983304396,0.04503257310570528,3.6700000000149866,14.999999999952047,8.30208587939309,9.460481738085082e-05,4.937387225319853e-16,5.16474519822698e-17,1.8037333064225506e-20,1.8037208806140377e-20,2.681392364399046,180.64511231894716,2.3557053742710323,0.8009543080229266,5.960428964088326,2.511904115383939
1.605351170568562,134.45603045758162,0.17403969389137972,0.7402752273271861,0.0009834873192543579,0.026376330470248226,5.0660172493002235e-05,27.460367666423927,0.04504521849574986,0.03480770909640603,0.004779395994169381,9.930658979183699e-09,8.670957354854637e-10,2.0336929470393366,2.7223490946078,1.0514383222442315e-14,0.1433187767608849,0.0006310752615759907,5.076741428881083e-06,3.0188062271476065e-06,27.332549290862097,0.0025598314547596018,0.027872093760673452,0.029794404586206823,0.0002243793362497856,0.12989001873682357,3.057775736314191,0.21960791313998412,0.11854399498699264,96.31838260678914,2.67576414435499,38.93358296577617,98.0,1071.3500773547319,6.350060831495339,7.211020547634518,1.4171674053914225e-24,1.4330653719117776,0.0057339939902104784,0.00010273168075049638,2.4884941830554e-30,1.6523235835729306e-05,9.70537751773391e-14,1.6927075846351458e-12,2.836069685162663e-14,9.445272716793422e-16,6.32426586025143e-20,102.56108137917774,153.0,1.156614148683773e-16,2.4133093411640124e-18,4.6989233846933954e-20,2.686421788075637e-25,3.6938299586040004e-25,7.071504143815682e-23,5.1824408443879646e-30,43.2,1.0294839065536934e-25,4.665139894885217e-28,0.0,0.8373067401064478,0.09703151277926156,135.29333719768803,0.00103414749174736,8.106345421257742e-06,0.05789087768313006,0.04504522929350458,3.670000000015017,14.999999999952067,8.649819913536506,0.00011925491840529233,1.0626489851227304e-15,1.1812171344338825e-16,4.706058691354678e-20,4.706021753055092e-20,2.681617393263577,180.64459244047535,2.3544547751297276,0.8009555391382563,5.960408634747293,2.5123264885488004
1.705685618729097,134.42230382037468,0.17410946490826626,0.7735290753062779,0.0010821563269630798,0.026622273286532033,5.411361078406196e-05,27.45936060582574,0.04505942885453341,0.035371667205142975,0.005208284696649622,1.3013074775399357e-08,1.2131222334334868e-09,2.0296490472958286,2.7179304965859283,1.5685762467029397e-14,0.15170856938643323,0.0007022692278410167,5.869186220982362e-06,3.7341065631829203e-06,27.332770232638932,0.0022290666663804686,0.027386008018853065,0.030378360841317835,0.00023633183450133123,0.12988217621263645,3.049419892243129,0.21958740182845526,0.11845374297617069,96.31798642021103,2.6751968076147046,38.92953122350847,98.0,1071.0207019820925,6.020680599493139,7.394703360568655,4.045905457020444e-24,1.5777992676612809,0.006668716009791175,0.00012667361533935832,8.956439504082998e-30,2.1382597262031837e-05,1.630976348236351e-13,3.0371776343818474e-12,5.4242982392875536e-14,1.9204411827893793e-15,1.2891502359992274e-19,102.41538396010976,153.0,2.504459555625753e-16,5.562200991134976e-18,1.153596785960099e-19,7.461709889307792e-25,1.0259851097798212e-24,1.846868978938905e-22,1.6109869095848926e-29,43.2,2.8391878652883544e-25,1.368260709193173e-27,0.0,0.871054513593898,0.09752543828762016,135.29335833396857,0.0011362699377471417,9.617518996859879e-06,0.05800070069467223,0.04505944308073042,3.6700000000150252,14.999999999951982,8.979171344239727,0.00014805621585782901,2.176564699021686e-15,2.561235162323063e-16,1.155461376500025e-19,1.1554511166489273e-19,2.6820135798402975,180.64407305026236,2.353219669188874,0.8009566596612798,5.960388427838971,2.512758988225828
1.8060200668896322,134.3886088424077,0.1741683915880559,0.806723069180561,0.00118515322253834,0.026872703112784942,5.759922693848256e-05,27.458385172022762,0.04507521636353418,0.03589707032361945,0.005642523673582419,1.6762057726871463e-08,1.662432726682496e-09,2.0256173409217886,2.7135590772727607,2.2840130287279794e-14,0.16003599152413686,0.0007762969361339895,6.718399083425372e-06,4.556536596427802e-06,27.332950295342943,0.0019628309575739377,0.02688944639263663,0.030949367066382658,0.0002480602404476823,0.1298742250885228,3.04112324449879,0.21956731120198303,0.11836357882725895,96.31745444544536,2.6746868011927463,38.925491566010315,98.0,1070.7087202542905,5.708693039123927,7.5580878093647765,1.0840777043486765e-23,1.725360398046781,0.007677405955408234,0.00015413228785401048,2.9871464000955636e-29,2.7215162036751258e-05,2.650317857556824e-13,5.2514523312076354e-12,9.963278498295664e-14,3.737084010648376e-15,2.515260003721273e-19,102.26678084853663,153.0,5.172743128878948e-16,1.2187648572220869e-17,2.6837271964643895e-19,1.9516673198122956e-24,2.6835425647419063e-24,4.556252265832683e-22,4.688011384936339e-29,43.2,7.3733436169489795e-25,3.7676040431939e-27,0.0,0.9047706589759759,0.0980475897954148,135.29337950138364,0.0012427524494768225,1.1293360193146858e-05,0.05808687369946697,0.04507523478802464,3.6700000000150106,14.999999999952024,9.291125613366967,0.00018134745551061596,4.266814344828139e-15,5.297303341797621e-16,2.688329800829068e-19,2.68830296540342e-19,2.682545554603562,180.64355414760166,2.351999856300747,0.8009576928433525,5.960368341171021,2.5132001415977188
1.9063545150501673,134.354945477896,0.17421751311645872,0.8398573437044667,0.0012924699647731046,0.027127564218873978,6.111760060383741e-05,27.45743356894385,0.0450925993538801,0.03639215186097635,0.0060816571488098775,2.1264015293937207e-08,2.2365234238873725e-09,2.0215978831634507,2.709234226013959,3.254714307491658e-14,0.16830168482950864,0.000853065819951585,7.623307414999952e-06,5.493380161982651e-06,27.333097358314717,0.0017488486829345322,0.02638697038514295,0.03150725871947343,0.000259563897717474,0.1298661662179689,3.0328852454855,0.21954763330630556,0.11827350250647198,96.3168085798756,2.6742130925162995,38.92146404938142,98.0,1070.4132005313654,5.413166401967653,7.702530086191887,2.7434629597271045e-23,1.8753251841296394,0.008758866025405258,0.00018533222919788465,9.293344346532544e-29,3.41293894720779e-05,4.1797461965489906e-13,8.785245130016172e-12,1.765191383198536e-13,6.992907952216662e-15,4.719431276212437e-19,102.11569648820746,153.0,1.0242286829698376e-15,2.5524037551534114e-17,5.949517818339167e-19,4.835903293942733e-24,6.649367029171256e-24,1.0679567836825824e-21,1.2850252329331585e-28,43.2,1.8140220389029756e-24,9.799769434143398e-27,0.0,0.938455225128571,0.09859788142410426,135.29340070302456,0.001353587565376942,1.3140188148247571e-05,0.05815379300233385,0.04509262285441882,3.670000000015017,14.999999999952028,9.586614136346931,0.00021946162805669482,8.043255624519867e-15,1.0503476723032055e-15,5.960312238879225e-19,5.960245745208933e-19,2.683191420169578,180.6430357317882,2.3507951392155437,0.8009586574611394,5.960348372891884,2.513648614829938
2.0066889632107023,134.32131368114804,0.17425776946160235,0.872932033047376,0.0014040985304476792,0.02738680908128064,6.466930472985147e-05,27.45649942946622,0.04511159465959276,0.036863621386151936,0.00652532572740043,2.660916938773025e-08,2.959567163509073e-09,2.0175907272257576,2.7049553413656127,4.5490602671561134e-14,0.17650627589100334,0.0009324914112528402,8.582782906890109e-06,6.5517697047463604e-06,27.333217790639118,0.0015771848499290583,0.025882212541911618,0.0320519697697235,0.00027084219930085314,0.12985800044640575,3.0247053547578706,0.21952836016838342,0.11818351397901991,96.31606231915566,2.673763329716541,38.917448727672166,98.0,1070.1332621373872,5.133219902048916,7.829305104972895,6.597407448707534e-23,2.027300641747539,0.009911626542980853,0.0002204892855341046,2.718719932766707e-28,4.223532369587766e-05,6.41723196564774e-13,1.4268349010550465e-11,3.0278151726904077e-13,1.2633699744813216e-14,8.550155863354634e-19,101.96252500706974,153.0,1.9526992912102776e-15,5.1329717913833376e-17,1.2631717173971931e-18,1.1416604186822708e-23,1.5697830756881222e-23,2.3911182454066782e-21,3.3394246407782576e-28,43.2,4.252127219612541e-24,2.4224885560073371e-26,0.0,0.9721082608282094,0.0991762277808334,135.29342194197625,0.0014687678351775306,1.516412139367831e-05,0.058205024510935975,0.04511162422832931,3.6700000000150177,14.999999999952012,9.866517373263415,0.0002627246244554706,1.4638991925654722e-14,2.005292180841508e-15,1.2655899500775434e-18,1.2655742522467865e-18,2.6839376808836612,180.64251780211828,2.3496053258389056,0.8009595686863877,5.9603285214247235,2.5141031919143924
2.1070234113712374,134.28771340656522,0.17429001085490317,0.9059472708618911,0.0015200309142584406,0.02765040260234301,6.825490682024152e-05,27.455577550527114,0.04513221793777726,0.03731694710833357,0.006973248485047593,3.2891256863185894e-08,3.858524494514732e-09,2.0135959243113164,2.70072183092011,6.248209108982899e-14,0.1846503768949764,0.0010144967930319788,9.595665036891588e-06,7.738680702203364e-06,27.333316739875794,0.0014397978714191747,0.025378055365685534,0.032583512234815135,0.00028189465226895747,0.12984972861131427,3.0165830388178967,0.21950948379942362,0.11809361320910731,96.31522435463734,2.673330209237142,38.91344565292264,98.0,1069.8680724718529,4.868020827903691,7.939611200518193,1.5149495976542025e-22,2.180922535349535,0.011133982084390301,0.00025981012281410206,7.522258280445537e-28,5.1643925290590614e-05,9.616994524305609e-13,2.2563232975023536e-11,5.044189703668403e-13,2.2112609502333072e-14,1.5007914796944804e-18,101.8076320284698,153.0,3.597781463498982e-15,9.951378504313183e-17,2.579211862493697e-18,2.5797657936174802e-23,3.547177966224036e-23,5.136344126760779e-21,8.26866614420246e-28,43.2,9.540128279625796e-24,5.718582437938661e-26,0.0,1.0057298147527887,0.09978254389089775,135.29344322131803,0.001588285821078682,1.7371095582934742e-05,0.05824346225276963,0.04513225468755862,3.670000000015015,14.999999999952019,10.131667717952118,0.00031145407215615824,2.5812483962737676e-14,3.6998744604046074e-15,2.584409476058056e-18,2.584374004278394e-18,2.6847756453931617,180.64200035788969,2.3484302304292717,0.8009604387890062,5.960308785413689,2.51456275823376
2.2073578595317724,134.25414460864133,0.17431500635505112,0.9389031903729915,0.0016402591287558086,0.02791832269270336,7.187497057443302e-05,27.45466367667522,0.045154483928554874,0.03775658660835659,0.007425208425444376,4.020724229027265e-08,4.963245757177747e-09,2.009613523658597,2.6965331111367083,8.447513859613729e-14,0.19273458624590106,0.0010990120937757612,1.0660780520696575e-05,9.060928943280684e-06,27.333398364844875,0.0013301789540495434,0.0248767755523902,0.03310195972476386,0.00029272092390501613,0.1298413515423273,3.008517770932589,0.21949099619987938,0.11800380015993236,96.31430059452664,2.672909421936092,38.909454875200936,98.0,1069.6168442966216,4.616781830138222,8.03457456041797,3.3357350353934267e-22,2.33585362580314,0.012424025218160177,0.000303491854313077,1.9780256799571534e-27,6.246644602506409e-05,1.4099814823184805e-12,3.4827618695058406e-11,8.183958683527874e-13,3.760701408374893e-14,2.5598072685123017e-18,101.65135639060409,153.0,6.426474134023029e-15,1.8662159314910754e-16,5.082911396881863e-18,5.601741245879324e-23,7.70239421308407e-23,1.0625569595659608e-20,1.9590800724852543e-27,43.2,2.0568614839378166e-23,1.294444689969793e-25,0.0,1.0393199354802323,0.10041674510724052,135.2934645441216,0.0017121340993302417,1.976688003649985e-05,0.05827145620105908,0.045154529099042925,3.670000000015016,14.999999999952012,10.382852211439271,0.0003659583374317467,4.422519272231795e-14,6.618178638569018e-15,5.093670007832112e-18,5.093592983889981e-18,2.685699405490828,180.64148339840165,2.347269673720131,0.800961277697149,5.9602891636806605,2.5150262891432176
2.307692307692308,134.2206072419625,0.17433345159391023,0.9717999244700055,0.0017647752042924956,0.028190558929661998,7.553005758379638e-05,27.453754323037675,0.04517840666686588,0.03818617550098711,0.007881040638935206,4.865704508163522e-08,6.306564663681226e-09,2.0056435725793995,2.6923886071765324,1.1257987432511763e-13,0.2007594891339053,0.0011859740319926147,1.177695933836349e-05,1.0525170128242103e-05,27.333466024005237,0.001243060263074524,0.02438016069261439,0.03360743416556233,0.0003033208734963258,0.1298328700613293,3.00050903096829,0.21947288936580517,0.11791407479368689,96.31329526508686,2.6724985223680795,38.90547644264075,98.0,1069.3788331849285,4.37875837102297,8.115253406655535,7.069890405315465e-22,2.491782009672523,0.013779676863716459,0.00035172177680081523,4.9675292460889074e-27,7.48138485250469e-05,2.0264104831982633e-12,5.258772952282543e-11,1.2962099435482111e-12,6.230658207880494e-14,4.253517119386478e-18,101.49401177772641,153.0,1.1159721586083043e-14,3.395444974625482e-16,9.698841714488855e-18,1.1730862493565944e-22,1.6129935928653173e-22,2.1240606500046995e-20,4.459420660627408e-27,43.2,4.276821815389958e-23,2.8203656440032013e-25,0.0,1.0728786714866096,0.1010787470166042,135.2934859134491,0.001840305261876292,2.2357093188930784e-05,0.058290915731673054,0.045178461630475626,3.6700000000150177,14.999999999952015,10.620815093191775,0.00042653568129852294,7.381554700406503e-14,1.150896492526008e-14,9.720360928973124e-18,9.720199629613838e-18,2.686704734911736,180.64096692295482,2.346123482474059,0.8009620934461025,5.9602696551903,2.5154928415961217
2.408026755852843,134.187101261207,0.17434597579241934,1.0046376057821769,0.0018935711889841555,0.028467110990914757,7.922072872598472e-05,27.452846631009493,0.04520399965553443,0.03860868122354254,0.008340622651832028,5.834328223244282e-08,7.924383947698859e-09,2.0016861164956183,2.688287752741708,1.4807811177790642e-13,0.2087256580568956,0.001275325503735105,1.2943047900867388e-05,1.2137901346507872e-05,27.333522428423077,0.0011741779379226699,0.02388960400722482,0.03410009505870372,0.00031369457305241465,0.12982428498255383,2.992556305238588,0.21945515529610474,0.11782443707155729,96.3122116806087,2.672096132292707,38.90151040147819,98.0,1069.1533351198198,4.153246323463606,8.182641943685423,1.4468932587477864e-21,2.6484195456477044,0.015198713522176995,0.00040467719611251527,1.1958132909992605e-26,8.879627140888038e-05,2.859762480300261e-12,7.78226510069239e-11,2.008279717864571e-12,1.0078728237864199e-13,6.900971967396241e-18,101.33588826719692,153.0,1.8885081096594088e-14,6.008962243477611e-16,1.7967476433552424e-17,2.37628874667021e-22,3.2673970266715386e-22,4.114705422682245e-20,9.783963042768396e-27,43.2,8.602080181184103e-23,5.933454478620442e-25,0.0,1.1064060711452495,0.1017684653630728,135.29350733235222,0.0019727919177101403,2.514721706163351e-05,0.05830339363898095,0.04520406592320061,3.6700000000150172,14.999999999952017,10.846260202855303,0.0004934735503128831,1.2029122717601738e-13,1.9503944797375402e-14,1.8009187856356578e-17,1.800886111665391e-17,2.687788319363088,180.64045093085116,2.344991488971482,0.8009628925416523,5.960250259021724,2.5159615470338212
2.508361204013378,134.15362662114495,0.17435314809576208,1.037416366742925,0.0020266391486789726,0.028747986774005675,8.294754535118399e-05,27.451938251241064,0.045231276005805274,0.03902652772525783,0.008803866609160944,6.937102812426533e-08,9.855753351388481e-09,1.9977411989752982,2.684229989918545,1.9243884251092598e-13,0.21663365331725365,0.0013670151930999517,1.4157919711214657e-05,1.390546413687941e-05,27.333569765054072,0.001120081091918991,0.02340618066965015,0.03458013086526323,0.00032384231907650406,0.1298155971126787,2.984659086363952,0.21943778600035335,0.11773488695372634,96.3110526620712,2.671701497607343,38.89755679608798,98.0,1068.9396842365657,3.9395797139012254,8.23767407900281,2.867493225943781e-21,2.805500366668758,0.016678792266948964,0.0004625253305809194,2.768826480143919e-26,0.00010452254121368887,3.9689755916114946e-12,1.1306061573929983e-10,3.0492887012814816e-12,1.5949184727183376e-13,1.0953295229667469e-17,101.17725379295192,153.0,3.1209628045070846e-14,1.0367022065560633e-15,3.23937618181854e-17,4.668752048725949e-22,6.41953406699818e-22,7.744209737808979e-20,2.0751394126373475e-26,43.2,1.6781187056451139e-22,1.2087028683027501e-24,0.0,1.13990218272573,0.10248581598280478,135.29352880387066,0.0021095866940301564,2.8142610822008563e-05,0.05831015385398988,0.04523135523258675,3.670000000015017,14.999999999952017,11.059853237938517,0.0005670479920329911,1.9177057128527887e-13,3.227872401344509e-14,3.247231274417506e-17,3.247167079076836e-17,2.6889473378631163,180.63993542139423,2.3438735304076204,0.8009636802514462,5.960230974345747,2.516431605592828
2.608695652173913,134.12018327663822,0.17435548330014394,1.0701363396418428,0.002163971166934497,0.029033200512020428,8.671107024229695e-05,27.451027248511462,0.04526024855196156,0.03944169683566929,0.009270712918446264,8.184759203564838e-08,1.2142940548707328e-08,1.9938088617680048,2.6802147690246088,2.4733409631740535e-13,0.22448402349000118,0.0014609972089261315,1.5420483901559852e-05,1.583404879674019e-05,27.333609796497445,0.001077977258686535,0.022930709533477315,0.035047752072779735,0.0003337646375927492,0.12980680725091895,2.976816873141016,0.21942077350689576,0.11764542439937627,96.30982076198224,2.671314241476621,38.893615669018935,98.0,1068.7372506986208,3.7371285987142753,8.281226930325246,5.518355180572435e-21,2.9627794743119904,0.0182174732449056,0.0005254232819402885,6.190590803949939e-26,0.0001220997302489727,5.424419111722895e-12,1.6148757700603513e-10,4.544612889594941e-12,2.47338677500247e-13,1.7037613793104426e-17,101.01835552908739,153.0,5.0464585050965585e-14,1.7472417556830554e-15,5.696535931634157e-17,8.920351606731366e-22,1.2265483459255628e-21,1.4194946171488032e-19,4.268215328207503e-26,43.2,3.183589121789862e-22,2.3910436624490047e-24,0.0,1.1733670543929704,0.10323071475112752,135.29355033103118,0.0022506822371767938,3.1348523478218494e-05,0.0583122262438498,0.04526034254249415,3.670000000015017,14.999999999952013,11.262223877882143,0.000647523183893226,2.9960746966621196e-13,5.226879216596498e-14,5.710942736156306e-17,5.710820081321713e-17,2.690179237900628,180.6394203938888,2.3427694482894674,0.8009644608398815,5.960211800406507,2.516902281147366
