Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
23.879598662207357,5690711.598389386,3550.5025177590255,38323.31351584447,41398.46165303866,335555.3280883391,533551.4030011756,526203.3397760177,8056.148906305657,7540.511317675625,173286.05421574018,45807675.38812318,8510763.112951303,286212.0,124.82588038135867,29.266330982528864,698365.5852273391,97666.46873010758,365748.8720833301,62863.998913659976,327930.7327720851,90297.04729270482,520580.7854969255,935481.522706052,269022.3494357422,160128.1593017003,334446.9326122897,624302.5185977693,1.0,1.0,8.054464631896657,4903956.013755917,147223.6800163102,306055.6478398181,1.2352564453104284,7313.94578425957,8372.91699882457,586790.2341196192,173256.78788475285,364089.77108634036,21166.35477266122,440290.34126989316,43558.9979166698,26.477293949570587,1877.6505642587972,14389.096033960212,26753.067387710937,82726.5350190756,32966.02488568095,199963.23042061564,25599.753645207944,7312.710527814207,258.3240760113479,21219.214503075185,6082.744664339837,15370.946383153163,56706.36807259736,1823.4792159649176,2.30036085383608,44.91826645328287,517.1408911268725,0.6523464412250376
23.979933110367895,5690697.102344018,3549.959655713862,38365.01453457271,41397.27127797136,335560.5052775884,533552.754293456,526205.8198627431,8054.886667324629,7539.293469931262,173287.47789462825,45807557.35159758,8511600.245340124,286212.0,124.85274364419345,29.24926684267538,698356.683341958,97403.88325681708,365728.42278537236,62852.24412987115,327793.32392722246,90297.04744561622,520585.17044600885,935481.5270478835,269023.4619380612,160167.02376556364,334486.0308950462,624466.7066487112,1.0,1.0,8.053212610777537,4909269.426534585,147192.04865190727,306098.1954468823,1.2342834642365081,7312.522105371488,8371.565706544172,586790.2072563564,173258.22862778095,364101.5258701292,21175.256658042286,440552.92674318375,43579.44721462757,26.472952118155522,1876.5380619397833,14358.938050580438,26713.969104954453,82609.7310900857,33103.62531426844,199930.57657930505,25594.604310418566,7311.287821907198,258.1603467464051,21214.82955399186,6074.038183856246,15323.562261201167,56696.962028095244,1823.3562036557526,2.3002430326550978,44.890411993400306,517.1052722316734,0.6523113510140948
24.08026755852843,5690682.591379702,3549.4170574376485,38406.693927736575,41396.13776073242,335565.63763093116,533554.1049127646,526208.2780717813,8053.635389286079,7538.086538931721,173288.88891055612,45807456.55503703,8512420.150440188,286212.0,124.87938607332103,29.23209855587756,698347.9147475909,97144.82484401314,365708.2812226753,62840.606720956406,327656.4942233326,90297.04760118813,520589.5175811526,935481.5313875302,269024.5655540969,160205.62010838324,334524.98186204367,624630.2719880821,1.0,1.0,8.051961173188955,4914582.83200624,147160.69029139774,306140.3295611382,1.2333093223803946,7311.1110894436415,8370.215087235487,586790.1806139272,173259.65681199587,364113.163279044,21184.0252524093,440811.98515598767,43599.588777324636,26.46861247147574,1875.4344459041035,14329.012095785487,26675.018137956984,82493.30839007565,33240.64545546248,199897.9393029403,25589.499646339882,7309.877780121428,257.9975987062949,21210.482418848143,6065.367795831583,15276.419621840387,56687.56058048682,1823.2291762854861,2.3001231399488504,44.86272272933655,517.0685011482867,0.6522756718180863
24.180602006688964,5690668.06550455,3548.874723111273,38448.35158611876,41395.06011593589,335570.72593874735,533555.4548594529,526210.7147915757,8052.394878772755,7536.890329650469,173290.2874889589,45807372.6309645,8513223.193752002,286212.0,124.9058114545694,29.21555795734809,698339.2775022333,96889.24742953468,365688.44280859013,62829.08447020013,327520.2404354588,90297.0477593705,520593.8275681925,935481.5357249932,269025.66040584684,160243.9491509274,334563.7839642063,624793.20727395,1.0,1.0,8.050710319557888,4919896.2321446,147129.60012539322,306182.05744546966,1.2323674162870883,7309.712511040884,8368.865140547257,586790.1541885459,173261.07193099728,364124.6855298003,21192.662497766854,441067.56257046614,43619.42719140976,26.464275008369775,1874.3395941540796,14299.317085094135,26636.21603579434,82377.27281406077,33377.08854804868,199865.31858260796,25584.438864561023,7308.480143624663,257.83582003141584,21206.172431808292,6056.733763978778,15229.519911987281,56678.16372736287,1823.0982295387892,2.3000012146960733,44.835196691899725,517.0306053015141,0.6522394146964752
24.2809364548495,5690653.52472672,3548.3326529080887,38489.98740337118,41394.03737696465,335575.7709746946,533556.8041338725,526213.1304023328,8051.164946472958,7535.70465119328,173291.67385053146,45807305.21953365,8514009.733187567,286212.0,124.93202355419584,29.199077173349,698330.7696923965,96637.10555883768,365668.90302701376,62817.675211898284,327384.55933256017,90297.0479201143,520598.1010590689,935481.5400602738,269026.7466133204,160282.0117355316,334602.4357092271,624955.5054453603,1.0,1.0,8.049460050294275,4925209.6288812235,147098.7734449405,306223.3862126883,1.2314279141266726,7308.326149468337,8367.515866127555,586790.1279764461,173262.47477335396,364136.09478810214,21201.170307603705,441319.70444116317,43638.96697298615,26.459939727673984,1873.2533866804981,14269.851923368902,26597.564290773502,82261.63006623188,33512.95783667131,199832.71440936514,25579.42119336151,7307.094721554281,257.674999055077,21201.89894093177,6048.1363410998265,15182.864488405932,56668.77146631017,1822.9634569023883,2.299877295107005,44.807831944213454,516.9916114862384,0.6522025904906713
24.381270903010034,5690638.969054389,3547.790846995682,38531.601275948844,41393.06859606542,335580.7734963178,533558.1527363764,526215.5252762644,8049.945407022772,7534.529316711893,173293.04821131358,45807253.96853821,8514780.119060028,286212.0,124.9580260067943,29.182953193416104,698322.3894326793,96388.3543768803,365649.657431229,62806.37682988278,327249.4476783817,90297.0480833715,520602.3386921699,935481.5443933733,269027.8242943403,160319.8087254365,334640.9356602991,625117.1597157316,1.0,1.0,8.048210365794985,4930523.024106396,147068.20563911603,306264.3228289,1.230508098507472,7306.95178868621,8366.167263623658,586790.1019739936,173263.86525811598,364147.39317011763,21209.550567320883,441568.4556231205,43658.212568770854,26.45560662822229,1872.1757056606111,14240.61550524338,26559.06433970156,82146.3856637521,33648.25657097022,199800.12677426453,25574.445877102393,7305.721280587592,257.51512429871616,21197.66130783076,6039.575769320448,15136.45462051452,56659.38379491025,1822.8249497155723,2.299751418581834,44.780626580109576,516.9515458818912,0.652165209812298
24.48160535117057,5690624.398495774,3547.2493055347213,38573.193103045305,41392.15284367579,335585.7342454893,533559.5006673178,526217.8997777972,8048.736078894888,7533.364143306875,173294.41078279854,45807218.53309099,8515534.694403851,286212.0,124.98382240921761,29.16686318357443,698314.1348653472,96142.94962013462,365630.701642767,62795.187256096724,327114.90223228995,90297.04824909507,520606.54109266616,935481.5487242927,269028.8935646137,160357.3410041272,334679.2824348676,625278.1635659611,1.0,1.0,8.046961266441235,4935836.41967001,147037.89219251214,306304.8741174006,1.2295863768524633,7305.58921720127,8364.819332682311,586790.0761775911,173265.24391961066,364158.5827439037,21217.805134652965,441813.86037986615,43677.168357232906,26.451275708846808,1871.1064353872018,14211.606715555545,26520.717565133098,82031.54494115998,33782.988004749524,199767.55566833608,25569.512175787513,7304.359630824182,257.3561844677357,21193.458907334603,6031.052280317583,15090.29149287732,56650.0007107421,1822.6827972194885,2.2996236217635833,44.75357872351155,516.9104340665863,0.652127283058142
24.581939799331103,5690609.813059123,3546.7080286797423,38614.76278652968,41391.28920806145,335590.65394873166,533560.8479270505,526220.2542637569,8047.5367843243375,7532.208951917655,173295.76177206374,45807198.57553629,8516273.795061572,286212.0,125.0094162639336,29.151319325283268,698306.0041599183,95900.84760870537,365612.0313502925,62784.10446927852,326980.91975007515,90297.04841723893,520610.7088728482,935481.5530530332,269029.9545378314,160394.60947469284,334717.4747034349,625438.510737955,1.0,1.0,8.045712752600316,4941149.817382385,147007.828682866,306345.0467620951,1.22868297149773,7304.238227936054,8363.472072949426,586790.0505837364,173266.61045273422,364169.6655307219,21225.935840081907,442055.9623912954,43695.83864970742,26.446946968377148,1870.0454621695033,14182.824429766944,26482.52529656576,81917.11305439904,33917.15539518029,199735.00108259608,25564.619364740785,7303.009544964493,257.19816844744855,21189.291127152625,6022.566095540502,15044.376207644314,56640.62221137834,1822.5370866052053,2.2994939405467343,44.72668652792962,516.868301030892,0.6520888204126464
24.68227424749164,5690595.212752701,3546.1670165799537,38656.31023088507,41390.47679493682,335595.53331765067,533562.1945159296,526222.5890835692,8046.347349197907,7531.063567231703,173297.1013818711,45807193.76543105,8516997.749701796,286212.0,125.03481102064224,29.135634428448082,698297.9955127551,95662.00523854868,365593.64230850834,62773.126493647884,326847.4969847331,90297.04858775795,520614.8426324305,935481.5573795959,269031.00732565083,160431.6150591999,334755.51118838746,625598.1952283117,1.0,1.0,8.044464824627465,4946463.219015129,146978.01077881415,306384.84731091757,1.2277983019652459,7302.89861812869,8362.125484070395,586790.0251889797,173267.96574743846,364180.6435063526,21233.944487245084,442294.8047614521,43714.227691491615,26.442620405641154,1868.9926743500573,14154.267514372446,26444.488811613162,81803.09498471806,34050.762002022755,199702.46300805552,25559.766734174067,7301.670819826659,257.0410652993177,21185.157367570333,6014.117426427974,14998.709786968653,56631.24829439022,1822.3879030607707,2.2993624100948833,44.699948175667885,516.8251711913135,0.6520498318528664
24.782608695652176,5690580.597584802,3545.626269377907,38697.83534314835,41389.71472703424,335600.37304927356,533563.54043431,526224.9045794379,8045.167602974118,7529.9278175868985,173298.42981078045,45807203.77913812,8517706.880225105,286212.0,125.06001005101142,29.120285547164414,698290.1071466636,95426.37997380171,365575.5303370804,62762.251397651584,326714.63068721927,90297.04876060788,520618.9429588761,935481.5617039821,269032.05203779635,160468.35869807855,334793.39066285716,625757.2112821467,1.0,1.0,8.043217482862833,4951776.626301928,146948.43423756066,306424.28217917366,1.226922277914455,7301.57018921934,8360.779565690094,586789.9999899494,173269.30952522915,364191.51860234886,21241.832853336487,442530.4300261991,43732.339662919476,26.438296019465028,1867.9479622045317,14125.934827303605,26406.60933714351,81689.49554254513,34183.81108687736,199669.94143570442,25554.953588849512,7300.3432669413205,256.8848642569024,21181.057041124724,6005.706474618154,14953.293175306519,56621.87895734483,1822.2353298171474,2.2992290648622706,44.67336187729249,516.7810684034654,0.6520103271546271
24.88294314381271,5690565.967563748,3545.085787211155,38739.33803285124,41389.00214374724,335605.173826419,533564.8856825472,526227.2010865273,8043.997378591105,7528.801534880527,173299.7472532533,45807228.29987486,8518401.501714675,286212.0,125.0850166638773,29.105206603629732,698282.3373104973,95193.9298391906,365557.69131957955,62751.477292748765,326582.3176071807,90297.0489357454,520623.01042768604,935481.5660261929,269033.0887820773,160504.84134952244,334831.11194960924,625915.5533871086,1.0,1.0,8.041970727635263,4957090.040939364,146919.0949027757,306463.3576527554,1.2260566924220095,7300.252746746494,8359.434317452791,586789.9749833364,173270.6420466454,364202.2927072517,21249.60268950296,442762.8801608102,43750.178680420264,26.433973808673063,1866.9112179236158,14097.825218322494,26368.888050391328,81576.31937120683,34316.30591245683,199637.43635652607,25550.17924771041,7299.02669005397,256.72955472233025,21176.989572314727,5997.333432155367,14908.127241683093,56612.514197806086,1822.0794481932282,2.299093938608252,44.64692587099369,516.7360159749634,0.6519703158965983
24.983277591973245,5690551.322697895,3544.545570210403,38780.81821196309,41388.33820073733,335609.9363180441,533566.2302609979,526229.478933136,8042.836512382358,7527.684554480701,173301.0538997543,45807267.01752052,8519081.922628142,286212.0,125.10983410346799,29.090346452318595,698274.6842787688,94964.61341259243,365540.12120244914,62740.80233223658,326450.5544936592,90297.04911312803,520627.045602705,935481.5703462295,269034.11766443815,160541.06398890467,334868.6739199675,626073.2162675868,1.0,1.0,8.040724559258052,4962403.464587675,146889.988702408,306502.0798912417,1.2252024106057198,7298.946100245502,8358.089739002124,586789.9501658969,173271.96355329774,364212.9676677639,21257.255721231515,442992.19658740837,43767.74879755067,26.429653772087605,1865.8823355627358,14069.937529405504,26331.326080033094,81463.57095054245,34448.24974188717,199604.94776148346,25545.44304353432,7297.720897834777,256.5751262625342,21172.95439729585,5988.998481690108,14863.212781869204,56603.1540133331,1821.9203376395417,2.2989570644146307,44.62063842200248,516.6900366779624,0.6519298074652367
25.08361204013378,5690536.662995619,3544.0056185017097,38822.275794830595,41387.722069574746,335614.66117960395,533567.5741700189,526231.7384408775,8041.6848439876985,7526.576715133777,173302.34993685732,45807319.628440395,8519748.444972549,286212.0,125.13446555016536,29.07570369056922,698267.1463512399,94738.3898171235,365522.8159939131,62730.22471003828,326319.33809582307,90297.04929271415,520631.04903640825,935481.574664093,269035.1387890063,160577.02760816299,334906.0754926852,626230.1948786527,1.0,1.0,8.039478978034005,4967716.898871583,146861.1116465683,306540.45493115066,1.2243594000853564,7297.650063142457,8356.74582998114,586789.9255344502,173273.2742331626,364223.54528996215,21264.79364876034,443218.4201828774,43785.05400608676,26.425335908529128,1864.8612109946175,14042.270595147831,26293.924507315347,81351.25460068931,34579.645837980206,199572.47564153184,25540.744322574457,7296.425703742215,256.4215686056581,21168.950963592553,5980.701796689473,14818.550520656438,56593.79840148216,1821.7580757842052,2.298818474703267,44.59449782198539,516.6431527623159,0.651888811059755
25.183946488294314,5690521.9884653175,3543.4659322057396,38863.71069812277,41387.15293739202,335619.3490533787,533568.9174099676,526233.9799248452,8040.542216273514,7525.477858880383,173303.63554734178,45807385.83536483,8520401.364424706,286212.0,125.15891412310395,29.061277762177514,698259.721852542,94515.21871381887,365505.771762971,62719.74265959857,326188.6651636307,90297.04947446295,520635.0212701859,935481.5789797847,269036.15225812956,160612.73321523602,334943.3156329154,626386.4844005333,1.0,1.0,8.038233984253685,4973030.345381046,146832.45982551275,306578.48868887534,1.2235273106558002,7296.364452658019,8355.402590032405,586789.9010858772,173274.57426957565,364234.02734040184,21272.218147458185,443441.591286182,43802.09823702889,26.42102021681654,1863.8477418713285,14014.823243134517,26256.68436708509,81239.37448555349,34710.49746257412,199540.01998761488,25536.082444233216,7295.140925347155,256.26887163768055,21164.978729814902,5972.44354162977,14774.141113911755,56584.447359806654,1821.5927384750437,2.2986782012514873,44.568502388503184,516.5953859676506,0.6518473356965077
25.28428093645485,5690507.299115415,3542.9265114377554,38905.12284077236,41386.63000648694,335624.00056881993,533570.259981202,526236.2036937841,8039.408475247722,7524.38783096712,173304.91091029352,45807465.347244605,8521040.970474927,286212.0,125.18318288120119,29.04705372879353,698252.4091317701,94295.06029378818,365488.9846383257,62709.35445272594,326058.53244852636,90297.04965833448,520638.9628346305,935481.5832933058,269037.15817242215,160648.18183346465,334980.3933511205,626542.080232783,1.0,1.0,8.0369895781954,4978343.805672049,146804.02940753297,306616.1869638203,1.222706347713532,7295.089089706286,8354.060018797978,586789.8768171193,173275.8638565611,364244.41554727446,21279.53086823,443661.74970621266,43818.885361674176,26.416706695767175,1862.84182757877,13987.594294334789,26219.606648879995,81127.93461644396,34840.80787584159,199507.58079066445,25531.456780716053,7293.866383358285,256.1170253986651,21161.03716537024,5964.22387220085,14729.98515077149,56575.10088585678,1821.4243998242566,2.2985362752087437,44.542650464401774,516.5467575361674,0.6518053902137187
25.384615384615387,5690492.594954351,3542.38735630868,38946.51214398166,41386.15249434643,335628.6163425133,533571.6018840804,526238.4100500746,8038.283470068802,7523.306479855603,173306.17620109467,45807557.879242234,8521667.5464358,286212.0,125.20727482306121,29.033055531947145,698245.2065625209,94077.87527893452,365472.4508084841,62699.058399717804,325928.9367033663,90297.04984428953,520642.8742495049,935481.5876046574,269038.1566307617,160683.3745016506,335017.30770318117,626696.9779948774,1.0,1.0,8.035745760127682,4983657.281266535,146775.81663921,306653.55543812393,1.2218954768534178,7293.823798905127,8352.71811591948,586789.8527251775,173277.14314555933,364254.71160028264,21286.733437479255,443878.9347210663,43835.419191515764,26.41239534419688,1861.8433692392418,13960.58256306376,26182.692296819358,81016.93885166533,34970.580336363775,199475.158041607,25526.866717069213,7292.6019034279625,255.96602008314503,21157.12575049585,5956.042935285929,14686.083153455675,56565.758977180994,1821.2531322040047,2.2983927270948787,44.516940417866905,516.4972882113718,0.6517629832709751
25.48494983277592,5690477.875990594,3541.8484669235486,38987.87853109525,41385.71963279244,335633.1969789336,533572.9431189618,526240.5992901069,8037.167052861144,7522.233657030924,173307.4315916429,45807663.15245534,8522281.369717129,286212.0,125.23119289029604,29.019253132004348,698238.1125420082,93863.62490484997,365456.1665194213,62688.85284684636,325799.8746839269,90297.0500322897,520646.75602437987,935481.5919138407,269039.14773038303,160718.3122727542,335054.057788027,626851.1735135468,1.0,1.0,8.034502530305636,4988970.773654136,146747.81784076712,306690.59968344774,1.2210953927691697,7292.568408356875,8351.376881038068,586789.8288071102,173278.41233850757,364264.91715315403,21293.827457992025,444093.1850951509,43851.70348057856,26.40808616092011,1860.852269617883,13933.786857840292,26145.942211973583,80906.39090440667,35099.81809963094,199442.7517313545,25522.31165042562,7291.3473129638205,255.81584603210501,21153.243975620782,5947.900869405793,14642.435582044927,56556.42163132383,1821.0790063435597,2.298247586836075,44.49137064113659,516.4469982659251,0.6517201233594535
25.585284280936456,5690463.142232633,3541.3098433823907,39029.22192756608,41385.3306678355,335637.7430706414,533574.2836862055,526242.7717043804,8036.059078666608,7521.169216952051,173308.67725040845,45807780.8938104,8522882.711931692,286212.0,125.25493996867736,29.00565068763696,698231.1254908175,93652.27091600589,365440.1280739396,62678.7361757248,325671.34314928454,90297.05022229732,520650.6086587997,935481.5962208569,269040.131566901,160752.9962135446,335090.6427470106,627004.6628194473,1.0,1.0,8.03325988897307,4994284.284292646,146720.0294049113,306727.3251626842,1.2203056987695615,7291.322749591328,8350.036313794413,586789.8050600318,173279.6715997175,364275.0338242756,21300.81450918281,444304.539083995,43867.7419260603,26.40377914474982,1859.8684330998935,13907.205981617695,26109.35725298993,80796.29434489169,35228.52441766483,199410.36185080782,25517.790989808676,7290.102443892316,255.66649373149292,21149.391341200957,5939.797804837988,14599.042835659424,56547.08884582699,1820.9020913552347,2.29810088377468,44.46593955024714,516.3959075090726,0.6516768188046883
25.68561872909699,5690448.393689068,3540.771485759013,39070.54226989256,41384.98491264427,335642.25514843914,533575.623586173,526244.9275527606,8034.959417673487,7520.11302956493,173309.91332800227,45807910.86099942,8523471.81409466,286212.0,125.27851864501822,28.992245877978196,698224.2439555,93443.7778163789,365424.3320794351,62668.706951344015,325543.3388879369,90297.05041427861,520654.43260051304,935481.6005257071,269041.10822777497,160787.4274597224,335127.0619445444,627157.4430091172,1.0,1.0,8.032017836314393,4999597.814471868,146692.44809797182,306763.73678368254,1.2195262299255627,7290.086671997508,8348.696413826841,586789.7814813554,173280.9210821208,364285.0630486564,21307.696044500393,444513.032183622,43883.5379205648,26.399474294491494,1858.8917722259164,13880.838711402726,26072.93805545623,80686.6519913129,35356.7025122177,199377.98839082106,25513.30420587979,7288.867145767438,255.5179543949825,21145.567399487587,5931.733828875161,14555.904999568253,56537.76061821884,1820.722447877082,2.297952644211652,44.440645681428535,516.3440333213501,0.6516330770694476
25.785953177257525,5690433.630368429,3540.233394143741,39111.839487599114,41384.6816385557,335646.73378206004,533576.9628192248,526247.0671144314,8033.86793052019,7519.0649550474545,173311.13998630078,45808052.79226386,8524048.936565602,286212.0,125.30193169534073,28.979035713222768,698217.4664026496,93238.1083564623,365408.7749501423,62658.76362314234,325415.8586683683,90297.05060819737,520658.22832990385,935481.6048283926,269042.07780558756,160821.60710387025,335163.31460408506,627309.5105063869,1.0,1.0,8.03077637255143,5004911.365587813,146665.07045092725,306799.8398034812,1.218756827652742,7288.860013699013,8347.357180775161,586789.7580683051,173282.16095058378,364295.00637685804,21314.47359735069,444718.70164353866,43899.09504985763,26.395171608955348,1857.922194413341,13854.683840183656,26036.685395915563,80577.46713711166,35484.355625588236,199345.63134227708,25508.850730445025,7287.641256871343,255.37021877900435,21141.771670096772,5923.709055946395,14513.022356499872,56528.43694603596,1820.5401418980766,2.2978028963665347,44.415487495327284,516.2913946168601,0.6515889061607478
25.88628762541806,5690418.852279216,3539.695568635078,39153.113506771704,41384.4200963911,335651.179560419,533578.30138572,526249.1906780959,8032.784473139433,7518.024848763738,173312.3573927323,45808206.41624872,8524614.349248143,286212.0,125.32518198904015,28.966017492813943,698210.7912593446,93035.2244197373,365393.45300487033,62648.90458363956,325288.8992488778,90297.05080401614,520661.99634343263,935481.6091289147,269043.0403954424,160855.53621740112,335199.39987956575,627460.8614034767,1.0,1.0,8.02953549792451,5010224.939088894,146637.89287883072,306835.6396510361,1.2179973168797709,7287.642607267484,8346.018614279916,586789.7348180114,173283.3913752355,364304.86541636084,21321.148740655804,444921.58558026364,43914.41699512958,26.390871086953936,1856.9596045584615,13828.740168738455,26000.60012043485,80468.74331014515,35611.4870105226,199313.290696073,25504.429976166,7286.424609950702,255.22327741495664,21138.003656568013,5915.723613860706,14470.39528637649,56519.11782681905,1820.355242045488,2.2976516694044613,44.39046341537865,516.2380110658362,0.6515443143538407
25.986622073578594,5690404.059429937,3539.158009328763,39194.364254657674,41384.19954390814,335655.59306595154,533579.6392860186,526251.2985292417,8031.708903053468,7516.992567703898,173313.56571284987,45808371.464839995,8525168.318822606,286212.0,125.34827236398012,28.95318842102446,698204.2169660048,92835.08818240432,365378.36259465,62639.128244582535,325162.4573911889,90297.0510016979,520665.737132129,935481.6134272743,269043.9960915914,160889.21587888268,335235.3169484006,627611.4919046141,1.0,1.0,8.028295212667718,5015538.536405826,146610.91183589655,306871.1416972216,1.217247528019704,7286.434287149899,8344.6807139814,586789.7117276365,173284.61252442468,364314.64175541786,21327.723033995528,445121.7218175966,43929.50740534991,26.386572727299022,1856.0039084094158,13803.006495209785,25964.68305160003,80360.48395909928,35738.09991625379,199280.9664431011,25500.041362171243,7285.217039622036,255.07712091027295,21134.2628678716,5907.777625907831,14428.024136284961,56509.8032581074,1820.1678160554857,2.2974989921711644,44.3655718775903,516.183902083124,0.6514993098333739
26.086956521739133,5690389.251829102,3538.6207163205368,39235.591658504345,41384.01923886453,335659.97488109313,533580.97652048,526253.3909533564,8030.641077784549,7515.967968858054,173314.76511220654,45808547.669923685,8525711.11196931,286212.0,125.37120565802424,28.940545702127057,698197.7419630507,92637.66182066376,365363.500070512,62629.43301771813,325036.5298570252,90297.0512012056,520669.45118702285,935481.6177234728,269044.94498828653,160922.64716688247,335271.0649880036,627761.3982140264,1.0,1.0,8.027055517015132,5020852.158969324,146584.1237763391,306906.35131291184,1.2165072914855966,7285.2348877932345,8343.343479519905,586789.6887943425,173285.82456650023,364324.3369822823,21334.19803694964,445319.14817933715,43944.369929487904,26.38227652880237,1855.055011714342,13777.481617740305,25928.935011997022,80252.69253265987,35864.1975920148,199248.65857425364,25495.684307589283,7284.018380501871,254.9317398723869,21130.548812977824,5899.871215377505,14385.909253312142,56500.49323744033,1819.977931664239,2.2973448935123773,44.3408113179699,516.1290870835695,0.6514539007839947
26.187290969899667,5690374.429486465,3538.0836893980013,39276.79577518629,41383.87926786417,335664.32486662,533582.3130894902,526255.467878174,8029.5810317598225,7514.951090065164,173315.95554781044,45808735.126582466,8526242.634154,286212.0,125.39398124458654,28.92808804000726,698191.3662036749,92442.9408035059,365348.86543028697,62619.81945166495,324911.1138709258,90297.0514025478,520673.13839307555,935481.6220175114,269045.887082602,160955.83193338886,335306.6458010778,627910.58901943,1.0,1.0,8.025816410502562,5026165.806227436,146557.52952963032,306941.26732852455,1.2157766754520594,7284.0444521893405,8342.006910509714,586789.6660187559,173287.02745976564,364333.95054833544,21340.57379632537,445513.86919649504,43959.00456971296,26.377982490193403,1854.1129173988693,13752.164067618258,25893.354198922872,80145.3635866309,35989.782814033475,199216.36707988806,25491.358951765396,7282.828675514252,254.7871336558297,21126.861606925075,5892.003998993174,14344.047393937453,56491.187762206784,1819.7855571234609,2.2971893667687118,44.3161816149626,516.0735569699121,0.6514080853182015
26.287625418060202,5690359.59240988,3537.54692881911,39317.976463710904,41383.77845233347,335668.64398487227,533583.6489933952,526257.5297775152,8028.52852937312,7513.941693110704,173317.1372949993,45808933.37550393,8526763.342211954,286212.0,125.41660378532822,28.915811849493444,698185.0873319256,92250.86978073664,365334.4531052129,62610.28483325192,324786.20595097326,90297.05160566348,520676.79956037074,935481.6263093913,269046.8225199471,160988.7708498159,335342.05718300067,628059.0539533424,1.0,1.0,8.024577893731683,5031479.480654618,146531.12324670833,306975.8985580405,1.2150553851668235,7282.86270500047,8340.671006604814,586789.6433962152,173288.22148314436,364343.48516674846,21346.852668074596,445705.9402192643,43973.416894786984,26.37369061032723,1853.1774800537814,13727.052783467045,25857.942816999937,80038.50525119704,36114.85908054792,199184.09195117824,25487.064334682866,7281.6476496159285,254.64328826328165,21123.20043962992,5884.17636671735,14302.440795458895,56481.88683002523,1819.590812541136,2.297032459476937,44.29168044523064,516.0173461666868,0.6513618769229449
26.387959866220736,5690344.740607848,3537.0104346817025,39359.13365044236,41383.71604438319,335672.93282320205,533584.9842325542,526259.5769393049,8027.483426941436,7512.939633752663,173318.310520747,45809142.146099605,8527273.505284468,286212.0,125.43907614171631,28.903714324641427,698178.9037779166,92061.41070173135,365320.2594214749,62600.8275596673,324661.8028557381,90297.05181051532,520680.4351840672,935481.6305991136,269047.7513952357,161021.46498946185,335377.29829330026,628206.7891349404,1.0,1.0,8.02333996694133,5036793.183695091,146504.90135197865,307010.2504168943,1.2143432494230664,7281.689479252773,8339.335767445678,586789.6209238588,173289.40680641623,364352.9424403331,21353.036222083676,445895.3992982696,43987.610578525026,26.36940088801618,1852.248604765143,13702.146565247416,25822.70170670035,79932.1210356317,36239.42964401373,199151.83317902006,25482.799870563354,7280.475136004218,254.50019424258207,21119.56481593348,5876.388445291023,14261.089829426266,56472.59043843598,1819.3937663312252,2.2968742007246847,44.26730623495429,515.9604742829931,0.6513152838514945
26.48829431438127,5690329.874088921,3536.4742070714988,39400.2672668431,41383.691328722656,335677.1919405786,533586.3188073281,526261.6096373977,8026.445587739452,7511.9447748618295,173319.47538382528,45809361.18206559,8527773.378306217,286212.0,125.4614010389607,28.891792718486958,698172.8140312588,91874.52682527427,365306.2808486868,62591.446112142774,324537.9013619933,90297.05201706772,520684.045735487,935481.6348866796,269048.6737995598,161053.9154560437,335412.3683947573,628353.7911743775,1.0,1.0,8.02210263034288,5042106.9167151,146478.86044192617,307044.3280632838,1.213640106365151,7280.524616174494,8338.001192671754,586789.5985989615,173290.58359110003,364362.3238878576,21359.12596874147,446082.28317472665,44001.589151313114,26.36511332206934,1851.3262004410185,13677.444202424707,25787.631605243343,79826.21409945033,36363.49773828318,199119.59075428842,25478.565001954717,7279.310976069195,254.35784248559452,21115.954264513613,5868.640341531881,14219.994726170402,56463.29858497346,1819.194482994955,2.2967146182031652,44.24305746704505,515.9029598065468,0.651268313960981
26.588628762541806,5690314.992861645,3535.93824607422,39441.37724437553,41383.703590061225,335681.4218959711,533587.6527180774,526263.6281456482,8025.41487504185,7510.956979308997,173320.6320430059,45809590.227097966,8528263.21621189,286212.0,125.48358120227124,28.88004428406578,698166.8165815634,91690.18141014963,365292.5138564626,62582.13897191,324414.4982465117,90297.05222528518,520687.6316859525,935481.6391720903,269049.5898240114,161086.12335327844,335447.26675015246,628500.0566818079,1.0,1.0,8.020865884147703,5047420.681080891,146452.9971130358,307078.1366554068,1.2129457941374406,7279.367956993877,8336.66728192249,586789.5764187982,173291.75199871458,364371.6310280904,21365.123418436844,446266.6285898513,44015.35614353728,26.3608279112958,1850.4101759894731,13652.944484464258,25752.73324984816,79720.78760216835,36487.066597208504,199087.36466785823,25474.359171404816,7278.155011200931,254.2162238841825,21112.368314048155,5860.932162257611,14179.155716022145,56454.011267172085,1818.993027033553,2.29655373960359,44.218932624414435,515.8448212250637,0.6512209751085352
